pl_name,hostname,ra,dec,sy_plx,sy_dist,st_teff,st_rad,st_mass,st_lum,disc_year
"TRAPPIST-1 d","TRAPPIST-1",346.6263919,-5.0434618,80.4512426,12.42988881,2566.00,0.119200,0.089800,-3.25727,2016
"K2-34 b","K2-34",127.5787231,22.2359194,2.8402600,348.64600000,6168.00,1.420000,1.160000,0.39970,2016
"WASP-121 b","WASP-121",107.6002312,-39.0972705,3.6763100,269.89800000,6628.00,1.461000,1.330000,0.64372,2016
"HIP 41378 b","HIP 41378",126.6158279,10.0803708,9.3799400,106.28900000,6290.00,1.300000,1.220000,0.39646,2016
"HIP 41378 c","HIP 41378",126.6158279,10.0803708,9.3799400,106.28900000,6290.00,1.300000,1.220000,0.39646,2016
"HIP 41378 d","HIP 41378",126.6158279,10.0803708,9.3799400,106.28900000,6290.00,1.300000,1.220000,0.39646,2016
"HIP 41378 e","HIP 41378",126.6158279,10.0803708,9.3799400,106.28900000,6290.00,1.300000,1.220000,0.39646,2016
"HIP 41378 f","HIP 41378",126.6158279,10.0803708,9.3799400,106.28900000,6290.00,1.300000,1.220000,0.39646,2016
"HD 3167 b","HD 3167",8.7401487,4.3807215,21.1175000,47.28990000,5338.00,0.871000,0.864000,-0.25727,2016
"HD 3167 c","HD 3167",8.7401487,4.3807215,21.1175000,47.28990000,5338.00,0.871000,0.864000,-0.25727,2016
"HAT-P-65 b","HAT-P-65",315.9054895,11.9893675,1.3260800,738.51900000,5872.00,1.666000,1.297000,0.47276,2016
"WASP-131 b","WASP-131",210.1935714,-30.5836084,4.9706500,200.07500000,5990.00,1.561000,1.060000,0.53005,2016
"WASP-139 b","WASP-139",49.5621730,-41.3020235,4.6776800,212.47200000,5310.00,0.800000,0.920000,-0.34535,2016
"WASP-127 b","WASP-127",160.5587646,-3.8349989,6.2408700,159.50700000,5620.00,1.333000,0.950000,0.27574,2016
"TRAPPIST-1 e","TRAPPIST-1",346.6263919,-5.0434618,80.4512426,12.42988881,2566.00,0.119200,0.089800,-3.25727,2017
"TRAPPIST-1 f","TRAPPIST-1",346.6263919,-5.0434618,80.4512426,12.42988881,2566.00,0.119200,0.089800,-3.25727,2017
"TRAPPIST-1 g","TRAPPIST-1",346.6263919,-5.0434618,80.4512426,12.42988881,2566.00,0.119200,0.089800,-3.25727,2017
"TRAPPIST-1 h","TRAPPIST-1",346.6263919,-5.0434618,80.4512426,12.42988881,2566.00,0.119200,0.089800,-3.25727,2017
"HD 106315 b","HD 106315",183.4724742,-0.3934357,9.1162900,109.35300000,6327.00,1.296000,1.091000,0.39454,2017
"HD 106315 c","HD 106315",183.4724742,-0.3934357,9.1162900,109.35300000,6327.00,1.296000,1.091000,0.39454,2017
"LHS 1140 b","LHS 1140",11.2486320,-15.2741085,66.6996000,14.98610000,3096.00,0.215900,0.184400,-2.42022,2017
"KELT-11 b","KELT-11",161.7069053,-9.3993646,10.0562000,99.15960000,5375.00,2.690000,1.440000,0.74429,2017
"KELT-9 b","KELT-9",307.8598998,39.9389161,4.8625400,204.45500000,9270.00,2.418000,2.320000,1.58995,2017
"HD 3167 d","HD 3167",8.7401487,4.3807215,21.1175000,47.28990000,5338.00,0.871000,0.864000,-0.25727,2017
"WASP-107 b","WASP-107",188.3864277,-10.1462141,15.4175000,64.74140000,4425.00,0.657000,0.683000,-0.87943,2017
"GJ 9827 b","GJ 9827",351.7717763,-1.2853435,33.6855000,29.66100000,4236.00,0.580000,0.620000,-1.00436,2017
"GJ 9827 c","GJ 9827",351.7717763,-1.2853435,33.6855000,29.66100000,4236.00,0.580000,0.620000,-1.00436,2017
"GJ 9827 d","GJ 9827",351.7717763,-1.2853435,33.6855000,29.66100000,4236.00,0.580000,0.620000,-1.00436,2017
"KELT-20 b","KELT-20",294.6614126,31.2192001,7.3014800,136.42600000,8720.00,1.565000,1.760000,1.10380,2017
"K2-18 c","K2-18",172.5601410,7.5878315,26.2686000,38.02660000,3457.00,0.411000,0.359000,-1.59688,2017
"K2-141 b","K2-141",350.9170464,-1.1891827,16.1332000,61.87360000,4570.00,0.681000,0.708000,-0.75000,2018
"K2-141 c","K2-141",350.9170464,-1.1891827,16.1332000,61.87360000,4570.00,0.681000,0.708000,-0.75000,2018
"K2-232 b","K2-232",73.7667927,18.6543230,7.6214000,130.72000000,6154.00,1.161000,1.188000,0.23805,2018
"GJ 1132 c","GJ 1132",153.7090696,-47.1549358,79.2543000,12.61300000,3090.00,0.226000,0.198000,-2.32148,2018
"HAT-P-11 c","HAT-P-11",297.7101763,48.0818635,26.4508000,37.76470000,4653.00,0.683000,0.811000,-0.56702,2018
"NGTS-2 b","NGTS-2",215.1227617,-31.2020698,2.7792500,356.39100000,6478.00,1.702000,1.640000,0.63077,2018
"WASP-164 b","WASP-164",344.8735878,-60.4478194,3.0250400,327.50600000,5806.00,0.932000,0.946000,-0.06732,2018
"LHS 1140 c","LHS 1140",11.2486320,-15.2741085,66.6996000,14.98610000,3096.00,0.215900,0.184400,-2.42022,2018
"K2-287 b","K2-287",233.0743401,-22.3583447,6.2875000,158.33500000,5695.00,1.070000,1.056000,-0.10829,2018
"LHS 3844 b","LHS 3844",340.4962038,-69.1721081,67.1548000,14.88460000,3080.00,0.189000,0.151000,-2.56543,2019
"HD 15337 b","HD 15337",36.8678846,-27.6361171,22.2848000,44.81550000,5131.00,0.855000,0.829000,-0.32606,2019
"HD 15337 c","HD 15337",36.8678846,-27.6361171,22.2848000,44.81550000,5131.00,0.855000,0.829000,-0.32606,2019
"L 98-59 b","L 98-59",124.5328604,-68.3144658,94.1385000,10.61940000,3415.00,0.315500,0.292300,-1.91364,2019
"L 98-59 c","L 98-59",124.5328604,-68.3144658,94.1385000,10.61940000,3415.00,0.315500,0.292300,-1.91364,2019
"L 98-59 d","L 98-59",124.5328604,-68.3144658,94.1385000,10.61940000,3415.00,0.315500,0.292300,-1.91364,2019
"V1298 Tau b","V1298 Tau",61.3316540,20.1570318,9.2139200,108.19900000,4970.00,1.320000,1.100000,-0.02045,2019
"WASP-166 b","WASP-166",144.8751047,-20.9824191,8.7300600,114.17300000,6050.00,1.220000,1.190000,0.28260,2019
"TOI-270 b","TOI-270",68.4160804,-51.9573937,44.4565000,22.47930000,3506.00,0.380000,0.386000,-1.71220,2019
"TOI-270 c","TOI-270",68.4160804,-51.9573937,44.4565000,22.47930000,3506.00,0.380000,0.386000,-1.71220,2019
"TOI-270 d","TOI-270",68.4160804,-51.9573937,44.4565000,22.47930000,3506.00,0.380000,0.386000,-1.71220,2019
"GJ 357 b","GJ 357",144.0074644,-21.6650634,105.8830000,9.44181000,3505.00,0.337000,0.342000,-1.79833,2019
"GJ 357 c","GJ 357",144.0074644,-21.6650634,105.8830000,9.44181000,3505.00,0.337000,0.342000,-1.79833,2019
"GJ 357 d","GJ 357",144.0074644,-21.6650634,105.8830000,9.44181000,3505.00,0.337000,0.342000,-1.79833,2019
"LTT 1445 A b","LTT 1445 A",45.4624781,-16.5944956,145.5470000,6.86929000,3562.00,0.271000,0.257000,-2.04591,2019
"WASP-178 b","WASP-178",227.2703290,-42.7049658,2.3118700,427.67800000,9360.00,1.670000,2.070000,1.21484,2019
"V1298 Tau c","V1298 Tau",61.3316540,20.1570318,9.2139200,108.19900000,4970.00,1.320000,1.100000,-0.02045,2019
"V1298 Tau d","V1298 Tau",61.3316540,20.1570318,9.2139200,108.19900000,4970.00,1.320000,1.100000,-0.02045,2019
"V1298 Tau e","V1298 Tau",61.3316540,20.1570318,9.2139200,108.19900000,4970.00,1.320000,1.100000,-0.02045,2019
"LP 791-18 b","LP 791-18",165.6904843,-16.4064445,37.7177000,26.49270000,2960.00,0.182000,0.139000,-2.63827,2019
"LP 791-18 c","LP 791-18",165.6904843,-16.4064445,37.7177000,26.49270000,2960.00,0.182000,0.139000,-2.63827,2019
"TOI-125 b","TOI-125",23.5934253,-66.6763495,8.9754600,111.05900000,5320.00,0.848000,0.859000,-0.28483,2019
"TOI-125 c","TOI-125",23.5934253,-66.6763495,8.9754600,111.05900000,5320.00,0.848000,0.859000,-0.28483,2019
"L 168-9 b","L 168-9",350.0285917,-60.0657292,39.7331000,25.14960000,3842.00,0.604000,0.614000,-1.14086,2020
"TOI-125 d","TOI-125",23.5934253,-66.6763495,8.9754600,111.05900000,5320.00,0.848000,0.859000,-0.28483,2020
"HATS-48 A b","HATS-48 A",288.6720048,-59.5793505,3.7647700,263.60900000,4546.00,0.715200,0.727900,-0.70885,2020
"HATS-72 b","HATS-72",339.0258401,-17.0003046,7.8090000,127.58900000,4656.10,0.721400,0.731100,-0.65896,2020
"TOI-1130 b","TOI-1130",286.3760037,-41.4376399,17.1355000,58.26090000,4360.00,0.697000,0.745000,-0.85387,2020
"TOI-1130 c","TOI-1130",286.3760037,-41.4376399,17.1355000,58.26090000,4360.00,0.697000,0.745000,-0.85387,2020
"TOI-677 b","TOI-677",144.1193594,-50.4630933,7.0228400,141.81200000,6295.00,1.280000,1.181000,0.31172,2020
